target,text_avanzado,target_pred
4,loooooooovvvvvveee kindle2 dx cool 2 fantastic right,4
4,reading kindle2 love lee child good read,4
4,ok first assesment kindle2 fucking rock,4
4,youll love kindle2 ive mine month never looked back new big one huge need remorse,2
4,fair enough kindle2 think perfect,4
4,big im quite happy kindle2,4
0,fuck economy hate aig non loan given ass,0
4,jquery new best friend,4
4,love twitter,4
4,love obama make joke,4
2,check video president obama white house correspondent dinner,4
0,firmly believe obamapelosi zero desire civil charade slogan want destroy conservatism,0
4,house correspondent dinner last night whoopi barbara amp sherri went obama got standing ovation,2
4,watchin espnjus seen new nike commerical puppet lebronsht hilariouslmao,4
0,dear nike stop flywire shit waste science ugly love,0
4,lebron best athlete generation time basketball related dont want get intersport debate 12,2
0,talking guy last night telling die hard spur fan also told hate lebron james,0
4,love lebron,4
0,lebron beast im still cheering 4 atil end,0
4,lebron bos,0
4,lebron hometown hero lol love lakers let go cavs lol,4
4,lebron zydrunas awesome duo,4
4,lebron beast nobody nba come even close,0
4,downloading apps iphone much fun literally app anything,4
4,good news call visa office saying everything finewhat relief sick scam stealing,0
4,awesome come back via,4
4,montreal long weekend rampr much needed,4
4,booz allen hamilton bad as homegrown social collaboration platform way cool ttiv,4
4,mluc09 customer innovation award winner booz allen hamilton,4
4,current use nikon d90 love much canon 40d50d chose d90 video feature mistake,2
2,need suggestion good ir filter canon 40d got pls dm,4
2,checked google business blip show second entry huh good ba,4
4,google always good place look shouldve mentioned worked mustang w dad,4
0,played android google phone slide screen scare would break fucker fast still prefer iphone,0
0,u planning resume military tribunal guantanamo bay time trial aig exec chrysler debt holder,4
0,omg bored amp tattoooos itchy help aha,0
0,im itchy miserable,0
0,im itchy maybe later lol,2
4,rt love nerdy stanford human biology video make miss school,0
4,bit crazy steep learning curve lyx really good long doc anything shorter would insane,4
4,im listening pyt danny gokey lt3 lt3 lt3 aww he amazing lt3 much,4
4,going sleep bike ride,4
0,cant sleep tooth aching,0
0,blah blah blah old old plan today going back sleep guess,0
0,glad didnt bay breaker today 1000 freaking degree san francisco wtf,0
2,san francisco bay breaker,2
2,landed san francisco,4
2,san francisco today suggestion,4
0,obama administration must stop bonus aig ponzi schemer,2
0,started think citi really deep sampt gonna survive turmoil gonna next aig,4
0,shaunwoo haten aig,4
4,regret going see star trek awesome,4
2,way see star trek esquire,4
2,going see star trek soon dad,4
0,annoying new trend internet people picking apart michael lewis malcolm gladwell nobody want read,0
2,bill simmons conversation malcolm gladwell,4
4,highly recommend malcolm gladwell,4
4,blink malcolm gladwell amazing book tipping point,4
4,malcolm gladwell might new man crush,4
0,omg commercial alone espn going drive nut,0
4,playing twitter api sound fun may need take class find new friend like generate result api code,2
2,playing curl twitter api,2
4,hello twitter api,4
2,playing java twitter api,2
0,twitter api slow client arent good,0
0,yahoo answer butt sometimes,2
4,scrapbooking nic,4
4,rt five thing wolfram alpha better vastly different google,4
4,changed default pic nike basketball cause bball awesome,4
2,nike owns nba playoff ad w lebron kobe carmelo adidas billups howard marketing branding,2
2,next time ill call nike,4
2,new blog post nike sb dunk low premium white gum,2
0,rt told nike layoff started today,0
4,back worked nike one fav word,4
4,way im totally inspired freaky nike commercial,4
2,giving weka app engine interface using bird strike data test logo given,0
2,brand new canon eos 50d 15mp dslr camera canon 1785mm lens web technology thread brand new canon eos 5,4
4,class 50d supposed come today,0
0,need someone explain lambda calculus,0
0,took graduate field exam computer science today nothing make feel like idiot lambda calculus,0
4,shout out east palo alto buildin karizmakaze 50cal gta also thanks profit doom universal hempz cracka,4
0,yeahhhhhhhhh wouldnt really lived east palo alto could avoided guess summer,2
4,great stanford course thanks making available public really helpful informative starting,4
2,nvidia name stanford bill dally chief scientist vp research,4
